# Test 2
# run	n	time	seen
#sequential
3	32	3.100198	9081119
3	32	3.197676	9081119
3	32	3.177640	9081119
3	32	3.149656	9081119
4	32	0.975416	9088283
4	32	0.968570	9088283
4	32	1.040592	9088283
4	32	1.000178	9088283
4	32	0.959727	9088283
4	32	1.027969	9088283
4	32	1.032119	9088283
4	32	0.999233	9088283
4	32	0.984185	9088283
4	32	1.028118	9088283
5	32	0.758221	9088283
5	32	0.771108	9088283
5	32	0.797471	9088283
5	32	0.802035	9088283
5	32	0.787299	9088283
5	32	0.768656	9088283
5	32	0.823115	9088283
5	32	0.788557	9088283
5	32	0.801568	9088283
5	32	0.764832	9088283
6	32	0.860286	9724429
6	32	0.826798	9724429
6	32	0.841445	9724429
6	32	0.903108	9724429
6	32	0.886049	9724429
6	32	0.869804	9724429
6	32	0.874740	9724429
6	32	0.846235	9724429
6	32	0.833061	9724429
6	32	0.867125	9724429
