#Test 6 skew
# run	t	time	seen
#sequential
2	64	1.861461	12800
2	64	1.771028	12800
2	64	1.764249	12800
2	64	1.765953	12800
2	64	1.766342	12800
2	64	1.776052	12800
2	64	1.764145	12800
2	64	1.823857	12800
2	64	1.764060	12800
#sequential
1	128	1.757284	1000
1	128	1.757837	1000
1	128	1.757166	1000
1	128	1.757242	1000
1	128	1.757120	1000
1	128	1.758435	1000
1	128	1.741504	1000
1	128	1.757325	1000
1	128	1.757165	1000
1	128	1.757200	1000
#parallel 128
2	128	1.430314	25600
2	128	1.369618	25600
2	128	1.298511	25600
2	128	1.368933	25600
2	128	1.379952	25600
2	128	1.395003	25600
2	128	1.375134	25600
2	128	1.293189	25600
2	128	1.310654	25600
2	128	1.291942	25600
#sequential
1	256	1.284748	1000
1	256	1.284446	1000
1	256	1.284935	1000
1	256	1.285318	1000
1	256	1.284699	1000
1	256	1.284789	1000
1	256	1.284481	1000
1	256	1.284926	1000
1	256	1.284526	1000
1	256	1.285169	1000
#parallel 256
2	256	1.863915	51200
2	256	1.405765	51200
2	256	1.382064	51200
2	256	1.304153	51200
2	256	1.303840	51200
2	256	1.380418	51200
2	256	1.386905	51200
2	256	1.412838	51200
2	256	1.388673	51200
2	256	1.400872	51200
#sequential
1	512	1.291078	1000
1	512	1.290956	1000
1	512	1.290807	1000
1	512	1.290946	1000
1	512	1.291068	1000
1	512	1.291006	1000
1	512	1.291038	1000
1	512	1.290772	1000
1	512	1.290969	1000
1	512	1.290725	1000
#parallel 512
2	512	1.377313	102400
2	512	1.386904	102400
2	512	1.343716	102400
2	512	1.330216	102400
2	512	1.337226	102400
2	512	1.367078	102400
2	512	1.382858	102400
2	512	1.847423	102400
2	512	1.787472	102400
2	512	1.789285	102400
#sequential
1	1024	1.757467	1000
1	1024	1.757472	1000
1	1024	1.757407	1000
1	1024	1.757339	1000
1	1024	1.757436	1000
1	1024	1.757186	1000
1	1024	1.742975	1000
1	1024	1.738478	1000
1	1024	1.757891	1000
1	1024	1.757339	1000
#parallel 1024
2	1024	1.875337	204800
2	1024	1.803370	204800
2	1024	1.905901	204800
2	1024	1.873227	204800
2	1024	1.869959	204800
2	1024	1.862916	204800
2	1024	1.407617	204800
2	1024	1.398007	204800
2	1024	1.393784	204800
2	1024	1.328017	204800
