#Test 1
# run	k	time	seen
#sequential
6	100	2.812778	7606795
6	100	2.768058	7606795
6	100	2.086087	7606795
6	100	1.840391	7606795
6	100	2.041230	7606795
6	100	2.598490	7606795
6	100	2.277340	7606795
6	100	1.303710	7606795
#sequential
1	1000	3.410416	13193808
1	1000	3.408335	13193808
1	1000	3.407830	13193808
1	1000	3.406599	13193808
1	1000	3.408923	13193808
1	1000	3.408321	13193808
1	1000	3.558501	13193808
1	1000	3.409263	13193808
1	1000	3.406089	13193808
1	1000	3.407632	13193808
#parallel 1
2	1000	6.637660	13194642
2	1000	6.622840	13194642
2	1000	6.626753	13194642
2	1000	6.629819	13194642
2	1000	6.629714	13194642
2	1000	6.601492	13194642
2	1000	6.677548	13194642
2	1000	6.703363	13194642
2	1000	6.665212	13194642
2	1000	6.651136	13194642
#parallel 2
3	1000	3.984104	13196483
3	1000	4.035954	13196483
3	1000	3.789711	13196483
3	1000	4.033832	13196483
3	1000	4.080971	13196483
3	1000	4.035204	13196483
3	1000	3.852990	13196483
3	1000	3.941037	13196483
3	1000	4.069544	13196483
3	1000	3.979136	13196483
#parallel 12
4	1000	2.065425	13197234
4	1000	2.320088	13197234
4	1000	1.642187	13197234
4	1000	2.121866	13197234
4	1000	1.790558	13197234
4	1000	1.761418	13197234
4	1000	1.958547	13197234
4	1000	2.326041	13197234
4	1000	2.124816	13197234
4	1000	2.257770	13197234
#parallel 24
5	1000	2.437432	13194268
5	1000	3.044493	13194268
5	1000	2.859886	13194268
5	1000	3.219973	13194268
5	1000	3.033869	13194268
5	1000	3.291693	13194268
5	1000	3.095469	13194268
5	1000	3.044127	13194268
5	1000	3.084388	13194268
5	1000	2.944031	13194268
#parallel 1024
6	1000	3.163004	13368108
6	1000	3.027564	13368108
6	1000	2.838843	13368108
6	1000	3.137594	13368108
6	1000	3.400257	13368108
6	1000	2.926763	13368108
6	1000	2.896782	13368108
6	1000	3.205322	13368108
6	1000	2.967899	13368108
6	1000	2.934951	13368108
#sequential
1	5000	4.836357	19263025
1	5000	4.836951	19263025
1	5000	4.835268	19263025
1	5000	4.837422	19263025
1	5000	4.834763	19263025
1	5000	4.840826	19263025
1	5000	4.841005	19263025
1	5000	4.836943	19263025
1	5000	4.838325	19263025
1	5000	4.839368	19263025
#parallel 1
2	5000	9.764854	19263712
2	5000	9.723783	19263712
2	5000	9.760960	19263712
2	5000	9.754602	19263712
2	5000	9.785972	19263712
2	5000	9.738283	19263712
2	5000	9.799239	19263712
2	5000	9.751517	19263712
2	5000	9.732835	19263712
2	5000	9.757790	19263712
#parallel 2
3	5000	5.860107	19265484
3	5000	5.820146	19265484
3	5000	5.772625	19265484
3	5000	5.935038	19265484
3	5000	5.844748	19265484
3	5000	5.882436	19265484
3	5000	5.804923	19265484
3	5000	5.391439	19265484
3	5000	5.828819	19265484
3	5000	5.319187	19265484
#parallel 12
4	5000	2.028572	19271839
4	5000	1.983448	19271839
4	5000	2.077361	19271839
4	5000	2.163264	19271839
4	5000	1.987374	19271839
4	5000	2.009077	19271839
4	5000	2.124104	19271839
4	5000	2.112635	19271839
4	5000	2.032310	19271839
4	5000	2.060980	19271839
#parallel 24
5	5000	2.037057	19271839
5	5000	2.028554	19271839
5	5000	1.984544	19271839
5	5000	2.024978	19271839
5	5000	2.158176	19271839
5	5000	2.015996	19271839
5	5000	1.972131	19271839
5	5000	2.225988	19271839
5	5000	2.052644	19271839
5	5000	2.162493	19271839
#parallel 1024
6	5000	4.013090	19283175
6	5000	4.425490	19283175
6	5000	4.154174	19283175
6	5000	2.804872	19283175
6	5000	3.240531	19283175
6	5000	3.578027	19283175
6	5000	3.399291	19283175
6	5000	4.377021	19283175
6	5000	4.529313	19283175
6	5000	4.036371	19283175
#sequential
1	10000	8.547464	22642899
1	10000	8.541053	22642899
1	10000	8.548893	22642899
1	10000	8.546274	22642899
1	10000	8.543480	22642899
1	10000	8.547027	22642899
1	10000	8.543359	22642899
1	10000	8.542578	22642899
1	10000	8.544301	22642899
1	10000	8.542260	22642899
#parallel 1
2	10000	8.644275	22643170
2	10000	8.753959	22643170
2	10000	8.744940	22643170
2	10000	8.667664	22643170
2	10000	8.648286	22643170
2	10000	8.739532	22643170
2	10000	8.723403	22643170
2	10000	8.667548	22643170
2	10000	8.735287	22643170
2	10000	8.721883	22643170
#parallel 2
3	10000	5.836157	22644901
3	10000	5.811612	22644901
3	10000	5.750170	22644901
3	10000	5.785965	22644901
3	10000	5.900266	22644901
3	10000	5.753388	22644901
3	10000	5.873054	22644901
3	10000	5.764789	22644901
3	10000	5.894585	22644901
3	10000	5.746485	22644901
#parallel 12
4	10000	2.896615	22655262
4	10000	2.887050	22655262
4	10000	2.889395	22655262
4	10000	2.834238	22655262
4	10000	2.830616	22655262
4	10000	2.876994	22655262
4	10000	2.843044	22655262
4	10000	2.943738	22655262
4	10000	2.857111	22655262
4	10000	2.851722	22655262
#parallel 24
5	10000	2.898485	22676892
5	10000	2.905299	22676892
5	10000	2.951435	22676892
5	10000	2.950657	22676892
5	10000	2.881415	22676892
5	10000	2.918633	22676892
5	10000	2.903613	22676892
5	10000	2.877065	22676892
5	10000	2.910581	22676892
5	10000	2.875923	22676892
#parallel 1024
6	10000	5.090801	22685691
6	10000	5.696391	22685691
6	10000	4.965463	22685691
6	10000	5.750682	22685691
6	10000	4.852061	22685691
6	10000	5.113711	22685691
6	10000	6.088259	22685691
6	10000	5.243262	22685691
6	10000	5.055528	22685691
6	10000	5.377920	22685691
