#FILE test1_16M_1.dat
# testno.	k	time	rows processed
#generating solution
#sequential
2	10000	2.015605	4539987
2	10000	1.982496	4539987
# Total time: 866.659060
#FILE test1_16M_2.dat
# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.297353	775828
1	5	0.297914	775828
1	5	0.297252	775828
1	5	0.297878	775828
1	5	0.297483	775828
1	5	0.297771	775828
1	5	0.297269	775828
1	5	0.298094	775828
1	5	0.296826	775828
1	5	0.297765	775828
1	10	0.333244	987497
1	10	0.332911	987497
1	10	0.332837	987497
1	10	0.333238	987497
1	10	0.332702	987497
1	10	0.331995	987497
1	10	0.333014	987497
1	10	0.333085	987497
1	10	0.332967	987497
1	10	0.333163	987497
1	50	0.392461	1339191
1	50	0.392417	1339191
1	50	0.392274	1339191
1	50	0.391492	1339191
1	50	0.391811	1339191
1	50	0.392365	1339191
1	50	0.392041	1339191
1	50	0.392026	1339191
1	50	0.392024	1339191
1	50	0.392393	1339191
1	100	0.434721	1590787
1	100	0.435230	1590787
1	100	0.435687	1590787
1	100	0.435225	1590787
1	100	0.435116	1590787
1	100	0.435159	1590787
1	100	0.435482	1590787
1	100	0.435123	1590787
1	100	0.433951	1590787
1	100	0.435257	1590787
1	1000	0.631060	2682204
1	1000	0.631461	2682204
1	1000	0.630827	2682204
1	1000	0.630936	2682204
1	1000	0.630885	2682204
1	1000	0.630944	2682204
1	1000	0.631130	2682204
1	1000	0.630161	2682204
1	1000	0.630224	2682204
1	1000	0.631294	2682204
1	5000	0.903658	3908238
1	5000	0.904199	3908238
1	5000	0.904248	3908238
1	5000	0.904680	3908238
1	5000	0.904552	3908238
1	5000	0.904277	3908238
1	5000	0.903438	3908238
1	5000	0.904641	3908238
1	5000	0.903178	3908238
1	5000	0.904197	3908238
1	10000	1.140010	4539861
1	10000	1.141062	4539861
1	10000	1.139136	4539861
1	10000	1.140306	4539861
1	10000	1.139370	4539861
1	10000	1.141548	4539861
1	10000	1.139689	4539861
1	10000	1.138488	4539861
1	10000	1.140588	4539861
1	10000	1.137972	4539861
#parallel
3	5	0.181726	775839
3	5	0.205566	775839
3	5	0.211245	775839
3	5	0.225061	775839
3	5	0.225999	775839
3	5	0.225345	775839
3	5	0.210603	775839
3	5	0.225990	775839
3	5	0.226296	775839
3	5	0.212260	775839
3	10	0.266895	987686
3	10	0.267828	987686
3	10	0.268191	987686
3	10	0.246703	987686
3	10	0.268898	987686
3	10	0.268557	987686
3	10	0.267903	987686
3	10	0.227151	987686
3	10	0.207749	987686
3	10	0.206401	987686
3	50	0.284340	1339287
3	50	0.333374	1339287
3	50	0.333773	1339287
3	50	0.334056	1339287
3	50	0.333244	1339287
3	50	0.332751	1339287
3	50	0.334614	1339287
3	50	0.331678	1339287
3	50	0.268572	1339287
3	50	0.290530	1339287
3	100	0.327769	1590871
3	100	0.342215	1590871
3	100	0.402861	1590871
3	100	0.399902	1590871
3	100	0.367349	1590871
3	100	0.399567	1590871
3	100	0.400451	1590871
3	100	0.397964	1590871
3	100	0.397551	1590871
3	100	0.398979	1590871
3	1000	0.647382	2682390
3	1000	0.649041	2682390
3	1000	0.593232	2682390
3	1000	0.652115	2682390
3	1000	0.622508	2682390
3	1000	0.531856	2682390
3	1000	0.533490	2682390
3	1000	0.594762	2682390
3	1000	0.648794	2682390
3	1000	0.648930	2682390
3	5000	1.038863	3908332
3	5000	0.908503	3908332
3	5000	1.043747	3908332
3	5000	1.041043	3908332
3	5000	1.045220	3908332
3	5000	0.940476	3908332
3	5000	1.013337	3908332
3	5000	0.827845	3908332
3	5000	1.046818	3908332
3	5000	1.039656	3908332
3	10000	1.488473	4539987
3	10000	1.483310	4539987
3	10000	1.130527	4539987
3	10000	1.454319	4539987
3	10000	1.127442	4539987
3	10000	1.396691	4539987
3	10000	1.479087	4539987
3	10000	1.459890	4539987
3	10000	1.255202	4539987
3	10000	1.168013	4539987
#FILE test1_16M_12.dat
# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.298466	775828
1	5	0.297516	775828
1	5	0.298396	775828
1	5	0.298122	775828
1	5	0.297660	775828
1	5	0.297976	775828
1	5	0.297777	775828
1	5	0.298003	775828
1	5	0.297597	775828
1	5	0.297370	775828
1	10	0.332984	987497
1	10	0.333431	987497
1	10	0.333595	987497
1	10	0.333430	987497
1	10	0.333248	987497
1	10	0.333573	987497
1	10	0.333861	987497
1	10	0.332922	987497
1	10	0.332479	987497
1	10	0.332984	987497
1	50	0.392839	1339191
1	50	0.392477	1339191
1	50	0.392903	1339191
1	50	0.393145	1339191
1	50	0.392490	1339191
1	50	0.392363	1339191
1	50	0.392878	1339191
1	50	0.393093	1339191
1	50	0.392882	1339191
1	50	0.392344	1339191
1	100	0.435444	1590787
1	100	0.435187	1590787
1	100	0.435467	1590787
1	100	0.435959	1590787
1	100	0.435909	1590787
1	100	0.436365	1590787
1	100	0.435540	1590787
1	100	0.436240	1590787
1	100	0.435808	1590787
1	100	0.435607	1590787
1	1000	0.632235	2682204
1	1000	0.630965	2682204
1	1000	0.632149	2682204
1	1000	0.632152	2682204
1	1000	0.631521	2682204
1	1000	0.632522	2682204
1	1000	0.632699	2682204
1	1000	0.632824	2682204
1	1000	0.632226	2682204
1	1000	0.630318	2682204
1	5000	0.904914	3908238
1	5000	0.905009	3908238
1	5000	0.904030	3908238
1	5000	0.904661	3908238
1	5000	0.903242	3908238
1	5000	0.904994	3908238
1	5000	0.904747	3908238
1	5000	0.904044	3908238
1	5000	0.903385	3908238
1	5000	0.905304	3908238
1	10000	1.138542	4539861
1	10000	1.139931	4539861
1	10000	1.141884	4539861
1	10000	1.140355	4539861
1	10000	1.140542	4539861
1	10000	1.141004	4539861
1	10000	1.141033	4539861
1	10000	1.141758	4539861
1	10000	1.138757	4539861
1	10000	1.142494	4539861
#parallel
4	5	0.223469	777392
4	5	0.153170	777392
4	5	0.160502	777392
4	5	0.143206	777392
4	5	0.180265	777392
4	5	0.139128	777392
4	5	0.226796	777392
4	5	0.200254	777392
4	5	0.274609	777392
4	5	0.158491	777392
4	10	0.189693	988845
4	10	0.237707	988845
4	10	0.140855	988845
4	10	0.242174	988845
4	10	0.201606	988845
4	10	0.240683	988845
4	10	0.171372	988845
4	10	0.171227	988845
4	10	0.219967	988845
4	10	0.164251	988845
4	50	0.280924	1340414
4	50	0.260559	1340414
4	50	0.237076	1340414
4	50	0.216328	1340414
4	50	0.236633	1340414
4	50	0.178114	1340414
4	50	0.271418	1340414
4	50	0.426796	1340414
4	50	0.244625	1340414
4	50	0.190471	1340414
4	100	0.193178	1592724
4	100	0.284720	1592724
4	100	0.255998	1592724
4	100	0.253281	1592724
4	100	0.212890	1592724
4	100	0.306839	1592724
4	100	0.236747	1592724
4	100	0.413757	1592724
4	100	0.435583	1592724
4	100	0.252015	1592724
4	1000	0.325254	2682390
4	1000	0.484543	2682390
4	1000	0.362121	2682390
4	1000	0.475564	2682390
4	1000	0.284038	2682390
4	1000	0.702165	2682390
4	1000	0.358310	2682390
4	1000	0.360519	2682390
4	1000	0.593504	2682390
4	1000	0.284572	2682390
4	5000	0.699055	3909626
4	5000	1.301541	3909626
4	5000	0.716710	3909626
4	5000	1.409966	3909626
4	5000	0.769876	3909626
4	5000	0.825040	3909626
4	5000	0.625647	3909626
4	5000	0.855485	3909626
4	5000	0.790783	3909626
4	5000	0.556205	3909626
4	10000	1.219028	4540896
4	10000	1.342001	4540896
4	10000	0.982538	4540896
4	10000	2.122593	4540896
4	10000	1.335284	4540896
4	10000	1.230448	4540896
4	10000	1.269930	4540896
4	10000	0.943387	4540896
4	10000	1.295854	4540896
4	10000	1.789561	4540896
#FILE test1_16M_24.dat
# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.298239	775828
1	5	0.298400	775828
1	5	0.298391	775828
1	5	0.297920	775828
1	5	0.297515	775828
1	5	0.298566	775828
1	5	0.298054	775828
1	5	0.298281	775828
1	5	0.298261	775828
1	5	0.298261	775828
1	10	0.333328	987497
1	10	0.333545	987497
1	10	0.333504	987497
1	10	0.333404	987497
1	10	0.333308	987497
1	10	0.334343	987497
1	10	0.333659	987497
1	10	0.334103	987497
1	10	0.333928	987497
1	10	0.333768	987497
1	50	0.393457	1339191
1	50	0.393532	1339191
1	50	0.393739	1339191
1	50	0.393260	1339191
1	50	0.393561	1339191
1	50	0.393418	1339191
1	50	0.394062	1339191
1	50	0.392574	1339191
1	50	0.393147	1339191
1	50	0.393560	1339191
1	100	0.437405	1590787
1	100	0.437210	1590787
1	100	0.436276	1590787
1	100	0.436555	1590787
1	100	0.437584	1590787
1	100	0.436328	1590787
1	100	0.436670	1590787
1	100	0.436908	1590787
1	100	0.436935	1590787
1	100	0.436860	1590787
1	1000	0.634009	2682204
1	1000	0.633178	2682204
1	1000	0.633738	2682204
1	1000	0.634027	2682204
1	1000	0.633363	2682204
1	1000	0.633833	2682204
1	1000	0.634526	2682204
1	1000	0.634470	2682204
1	1000	0.634134	2682204
1	1000	0.633901	2682204
1	5000	0.908157	3908238
1	5000	0.909807	3908238
1	5000	0.909567	3908238
1	5000	0.909180	3908238
1	5000	0.908222	3908238
1	5000	0.908889	3908238
1	5000	0.910676	3908238
1	5000	0.907548	3908238
1	5000	0.908661	3908238
1	5000	0.909548	3908238
1	10000	1.144160	4539861
1	10000	1.144736	4539861
1	10000	1.141938	4539861
1	10000	1.142991	4539861
1	10000	1.144059	4539861
1	10000	1.143028	4539861
1	10000	1.142257	4539861
1	10000	1.142006	4539861
1	10000	1.142345	4539861
1	10000	1.142301	4539861
#parallel
5	5	0.261438	777392
5	5	0.267680	777392
5	5	0.153099	777392
5	5	0.219152	777392
5	5	0.174288	777392
5	5	0.195888	777392
5	5	0.256501	777392
5	5	0.276107	777392
5	5	0.262495	777392
5	5	0.158778	777392
5	10	0.231899	988845
5	10	0.176156	988845
5	10	0.375826	988845
5	10	0.313152	988845
5	10	0.331408	988845
5	10	0.169121	988845
5	10	0.270047	988845
5	10	0.163512	988845
5	10	0.247791	988845
5	10	0.340316	988845
5	50	0.441511	1342653
5	50	0.199399	1342653
5	50	0.199295	1342653
5	50	0.331289	1342653
5	50	0.431378	1342653
5	50	0.333304	1342653
5	50	0.190397	1342653
5	50	0.253585	1342653
5	50	0.392435	1342653
5	50	0.420434	1342653
5	100	0.412372	1592724
5	100	0.284966	1592724
5	100	0.198577	1592724
5	100	0.493243	1592724
5	100	0.572118	1592724
5	100	0.230636	1592724
5	100	0.313472	1592724
5	100	0.293007	1592724
5	100	0.308454	1592724
5	100	0.436616	1592724
5	1000	0.254407	2682390
5	1000	0.260872	2682390
5	1000	0.557794	2682390
5	1000	0.406675	2682390
5	1000	0.412164	2682390
5	1000	0.678914	2682390
5	1000	0.592875	2682390
5	1000	0.484556	2682390
5	1000	0.606711	2682390
5	1000	0.471416	2682390
5	5000	0.622478	3909626
5	5000	1.131105	3909626
5	5000	0.639089	3909626
5	5000	1.141755	3909626
5	5000	0.826727	3909626
5	5000	1.175505	3909626
5	5000	0.655896	3909626
5	5000	1.387297	3909626
5	5000	0.662379	3909626
5	5000	1.329757	3909626
5	10000	1.823283	4542722
5	10000	1.088708	4542722
5	10000	1.284140	4542722
5	10000	1.617481	4542722
5	10000	1.040575	4542722
5	10000	1.234046	4542722
5	10000	1.523187	4542722
5	10000	1.072619	4542722
5	10000	1.028262	4542722
5	10000	1.513067	4542722
# Total time: 847.383874
# Total time: 838.543805
# Total time: 837.084526
#FILE test1_16M_1024.dat
# testno.	k	time	rows processed
#generating solution
#sequential
1	5	0.295784	775828
1	5	0.295897	775828
1	5	0.295436	775828
1	5	0.295580	775828
1	5	0.295827	775828
1	5	0.295468	775828
1	5	0.295864	775828
1	5	0.295723	775828
1	5	0.295957	775828
1	5	0.295721	775828
1	10	0.331208	987497
1	10	0.330950	987497
1	10	0.331745	987497
1	10	0.331064	987497
1	10	0.331495	987497
1	10	0.331070	987497
1	10	0.331281	987497
1	10	0.331467	987497
1	10	0.331189	987497
1	10	0.331039	987497
1	50	0.389955	1339191
1	50	0.390232	1339191
1	50	0.390225	1339191
1	50	0.390647	1339191
1	50	0.390257	1339191
1	50	0.389952	1339191
1	50	0.389631	1339191
1	50	0.390534	1339191
1	50	0.389595	1339191
1	50	0.389986	1339191
1	100	0.433770	1590787
1	100	0.434069	1590787
1	100	0.433500	1590787
1	100	0.433225	1590787
1	100	0.433515	1590787
1	100	0.433475	1590787
1	100	0.433118	1590787
1	100	0.433826	1590787
1	100	0.433391	1590787
1	100	0.433500	1590787
1	1000	0.628848	2682204
1	1000	0.628500	2682204
1	1000	0.629700	2682204
1	1000	0.630100	2682204
1	1000	0.630529	2682204
1	1000	0.629950	2682204
1	1000	0.629387	2682204
1	1000	0.629392	2682204
1	1000	0.629748	2682204
1	1000	0.629382	2682204
1	5000	0.902757	3908238
1	5000	0.904188	3908238
1	5000	0.902799	3908238
1	5000	0.900524	3908238
1	5000	0.901526	3908238
1	5000	0.903558	3908238
1	5000	0.902890	3908238
1	5000	0.902915	3908238
1	5000	0.903484	3908238
1	5000	0.902239	3908238
1	10000	1.138380	4539861
1	10000	1.135459	4539861
1	10000	1.136609	4539861
1	10000	1.136305	4539861
1	10000	1.136881	4539861
1	10000	1.136327	4539861
1	10000	1.135357	4539861
1	10000	1.134805	4539861
1	10000	1.136735	4539861
1	10000	1.134690	4539861
#parallel
6	5	0.308654	803585
6	5	0.331058	803585
6	5	0.240441	803585
6	5	0.191489	803585
6	5	0.292552	803585
6	5	0.334297	803585
6	5	0.306687	803585
6	5	0.267982	803585
6	5	0.223931	803585
6	5	0.223620	803585
6	10	0.448727	999515
6	10	0.322501	999515
6	10	0.241883	999515
6	10	0.268765	999515
6	10	0.286827	999515
6	10	0.371076	999515
6	10	0.347461	999515
6	10	0.226262	999515
6	10	0.232929	999515
6	10	0.366102	999515
6	50	0.464790	1386021
6	50	0.378790	1386021
6	50	0.480284	1386021
6	50	0.340934	1386021
6	50	0.516844	1386021
6	50	0.246205	1386021
6	50	0.265884	1386021
6	50	0.251552	1386021
6	50	0.266100	1386021
6	50	0.435686	1386021
6	100	0.256281	1764901
6	100	0.345276	1764901
6	100	0.534010	1764901
6	100	0.516749	1764901
6	100	0.352448	1764901
6	100	0.284999	1764901
6	100	0.651369	1764901
6	100	0.276245	1764901
6	100	0.439414	1764901
6	100	0.344508	1764901
6	1000	0.721361	2857225
6	1000	0.548345	2857225
6	1000	0.972068	2857225
6	1000	0.350262	2857225
6	1000	0.848437	2857225
6	1000	0.627973	2857225
6	1000	0.379732	2857225
6	1000	0.874464	2857225
6	1000	0.316605	2857225
6	1000	0.344345	2857225
6	5000	1.077496	4051584
6	5000	1.245836	4051584
6	5000	0.797048	4051584
6	5000	1.583638	4051584
6	5000	1.423536	4051584
6	5000	0.907282	4051584
6	5000	1.236772	4051584
6	5000	1.007709	4051584
6	5000	0.894714	4051584
6	5000	1.648368	4051584
6	10000	2.041584	4696432
6	10000	1.647816	4696432
6	10000	1.484566	4696432
6	10000	1.257412	4696432
6	10000	1.703170	4696432
6	10000	2.044728	4696432
6	10000	2.102087	4696432
6	10000	1.897671	4696432
6	10000	2.228189	4696432
6	10000	2.353666	4696432
# Total time: 863.889060
