#Test 5
# run	pmax	time	seen
#sequential
6	1000	131.531800	13194628
6	1000	137.693121	13194628
6	1000	138.217062	13194628
6	1000	136.958737	13194628
6	1000	129.476896	13194628
6	1000	129.975330	13194628
6	1000	140.830931	13194628
6	1000	144.303093	13194628
6	1000	147.109385	13194628
6	1000	139.328189	13194628
