#Test 6
# run	t	time	seen
#sequential
2	512	26.343905	72175341
2	512	25.861861	72175341
2	512	25.630987	72175341
2	512	25.648962	72175341
2	512	25.438880	72175341
2	512	25.426796	72175341
2	512	25.431273	72175341
#sequential
1	1024	24.239668	72174370
1	1024	24.238261	72174370
1	1024	24.245421	72174370
1	1024	24.278880	72174370
1	1024	24.240095	72174370
1	1024	24.242991	72174370
1	1024	24.338629	72174370
1	1024	24.240129	72174370
1	1024	24.323756	72174370
1	1024	24.330420	72174370
#parallel 1
2	1024	25.571440	72175341
2	1024	25.544110	72175341
2	1024	25.841299	72175341
2	1024	25.574280	72175341
2	1024	25.838633	72175341
2	1024	25.844615	72175341
2	1024	25.849599	72175341
2	1024	25.856645	72175341
2	1024	25.885567	72175341
2	1024	25.411052	72175341
#Test 6
# run	t	time	seen
#sequential
1	1	24.232768	72174370
1	1	24.233693	72174370
1	1	24.230278	72174370
1	1	24.231067	72174370
1	1	24.232623	72174370
1	1	24.233119	72174370
1	1	24.231373	72174370
1	1	24.231190	72174370
1	1	24.232794	72174370
1	1	24.231739	72174370
#parallel 1
2	1	25.132640	72175341
2	1	25.562186	72175341
2	1	25.576176	72175341
2	1	25.653227	72175341
2	1	25.352987	72175341
2	1	25.465083	72175341
2	1	25.562870	72175341
2	1	25.691723	72175341
2	1	25.901616	72175341
2	1	25.677914	72175341
#sequential
1	2	24.232897	72174370
1	2	24.233677	72174370
1	2	24.230337	72174370
1	2	24.231908	72174370
1	2	24.231718	72174370
1	2	24.232586	72174370
1	2	24.231067	72174370
1	2	24.231549	72174370
1	2	24.232000	72174370
1	2	24.230431	72174370
#parallel 2
2	2	14.333034	72176934
2	2	14.340513	72176934
2	2	14.742647	72176934
2	2	14.772875	72176934
2	2	14.738859	72176934
2	2	15.060742	72176934
2	2	14.323224	72176934
2	2	14.527175	72176934
2	2	15.277979	72176934
2	2	14.352531	72176934
#sequential
1	4	24.249882	72174370
1	4	24.248479	72174370
1	4	24.246920	72174370
1	4	24.248848	72174370
1	4	24.248679	72174370
1	4	24.251852	72174370
1	4	24.248824	72174370
1	4	24.248472	72174370
1	4	24.247528	72174370
1	4	24.249400	72174370
#parallel 4
2	4	9.442433	72176127
2	4	9.555417	72176127
2	4	9.756621	72176127
2	4	9.712813	72176127
2	4	9.180193	72176127
2	4	9.672301	72176127
2	4	9.588937	72176127
2	4	9.765104	72176127
2	4	9.076041	72176127
2	4	9.663442	72176127
#sequential
1	6	24.246121	72174370
1	6	24.247314	72174370
1	6	24.246361	72174370
1	6	24.245155	72174370
1	6	24.245120	72174370
1	6	24.247017	72174370
1	6	24.245553	72174370
1	6	24.246426	72174370
1	6	24.246587	72174370
1	6	24.246216	72174370
#parallel 6
2	6	7.941875	72175341
2	6	8.036049	72175341
2	6	7.944122	72175341
2	6	7.864968	72175341
2	6	7.488823	72175341
2	6	7.837110	72175341
2	6	7.999234	72175341
2	6	7.451989	72175341
2	6	7.872415	72175341
2	6	7.554055	72175341
#sequential
1	8	23.490367	72174370
1	8	24.558191	72174370
1	8	23.348320	72174370
1	8	23.289277	72174370
1	8	23.494241	72174370
1	8	23.342501	72174370
1	8	23.414168	72174370
1	8	23.423121	72174370
1	8	23.419974	72174370
1	8	23.414981	72174370
#parallel 8
2	8	6.909722	72176934
2	8	6.863376	72176934
2	8	6.615397	72176934
2	8	6.724476	72176934
2	8	6.717133	72176934
2	8	6.768795	72176934
2	8	6.792367	72176934
2	8	6.969644	72176934
2	8	6.883905	72176934
2	8	6.718282	72176934
#sequential
1	12	23.490188	72174370
1	12	23.488938	72174370
1	12	23.334698	72174370
1	12	23.418590	72174370
1	12	23.374637	72174370
1	12	23.383911	72174370
1	12	23.449225	72174370
1	12	23.343845	72174370
1	12	23.412368	72174370
1	12	23.478002	72174370
#parallel 12
2	12	6.620731	72179972
2	12	6.696385	72179972
2	12	6.437183	72179972
2	12	6.319371	72179972
2	12	6.606289	72179972
2	12	6.715448	72179972
2	12	6.620379	72179972
2	12	6.295356	72179972
2	12	6.261984	72179972
2	12	6.491539	72179972
#sequential
1	24	24.145778	72174370
1	24	24.069557	72174370
1	24	24.191319	72174370
1	24	24.175303	72174370
1	24	24.145494	72174370
1	24	24.421018	72174370
1	24	24.614041	72174370
1	24	24.135534	72174370
1	24	24.145168	72174370
1	24	24.100353	72174370
#parallel 24
2	24	4.660749	72189347
2	24	4.597950	72189347
2	24	4.663302	72189347
2	24	4.620838	72189347
2	24	4.559271	72189347
2	24	4.594342	72189347
2	24	4.525360	72189347
2	24	4.624727	72189347
2	24	4.537700	72189347
2	24	4.608239	72189347
#sequential
1	32	25.073941	72174370
1	32	24.314528	72174370
1	32	24.232295	72174370
1	32	24.228325	72174370
1	32	24.231196	72174370
1	32	24.236559	72174370
1	32	24.233062	72174370
1	32	24.234051	72174370
1	32	24.231941	72174370
1	32	24.231938	72174370
#parallel 32
2	32	4.797955	72189347
2	32	4.753799	72189347
2	32	4.740779	72189347
2	32	4.747991	72189347
2	32	4.737260	72189347
2	32	4.811511	72189347
2	32	4.813473	72189347
2	32	4.807234	72189347
2	32	4.750344	72189347
2	32	4.745567	72189347
#sequential
1	64	23.444470	72174370
1	64	23.495919	72174370
1	64	23.433992	72174370
1	64	23.427496	72174370
1	64	23.417917	72174370
1	64	23.564944	72174370
1	64	23.485705	72174370
1	64	23.388705	72174370
1	64	23.493345	72174370
1	64	23.416249	72174370
#parallel 64
2	64	4.388074	72214133
2	64	4.347314	72214133
2	64	4.279617	72214133
2	64	4.271444	72214133
2	64	4.380431	72214133
2	64	4.266865	72214133
2	64	4.336918	72214133
2	64	4.349314	72214133
2	64	4.376886	72214133
2	64	4.346597	72214133
#sequential
1	128	23.163660	72174370
1	128	23.228323	72174370
1	128	23.161300	72174370
1	128	23.159257	72174370
1	128	23.293950	72174370
1	128	23.154631	72174370
1	128	23.174477	72174370
1	128	23.229784	72174370
1	128	23.280150	72174370
1	128	23.264197	72174370
#parallel 128
2	128	4.280281	72214133
2	128	4.307656	72214133
2	128	4.382573	72214133
2	128	4.293158	72214133
2	128	4.335885	72214133
2	128	4.288209	72214133
2	128	4.379370	72214133
2	128	4.311415	72214133
2	128	4.264985	72214133
2	128	4.270967	72214133
#sequential
1	256	24.160948	72174370
1	256	24.230680	72174370
1	256	24.230680	72174370
1	256	24.231099	72174370
1	256	24.232631	72174370
1	256	24.181504	72174370
1	256	24.231125	72174370
1	256	24.188186	72174370
1	256	24.126112	72174370
1	256	24.219049	72174370
#parallel 256
2	256	4.261491	72313115
2	256	4.223480	72313115
2	256	4.206647	72313115
2	256	4.152820	72313115
2	256	4.244570	72313115
2	256	4.198916	72313115
2	256	4.202394	72313115
2	256	4.240433	72313115
2	256	4.176262	72313115
2	256	4.172637	72313115
#sequential
1	512	23.494057	72174370
1	512	23.553969	72174370
1	512	23.487826	72174370
1	512	23.418952	72174370
1	512	23.484362	72174370
1	512	23.479800	72174370
1	512	23.536818	72174370
1	512	23.483665	72174370
1	512	23.414970	72174370
1	512	23.420181	72174370
#parallel 512
2	512	4.338090	72510946
2	512	4.197981	72510946
2	512	4.222074	72510946
2	512	4.191353	72510946
2	512	4.162258	72510946
2	512	4.203060	72510946
2	512	4.185406	72510946
2	512	4.186355	72510946
2	512	4.220434	72510946
2	512	4.169457	72510946
#sequential
1	1024	24.148269	72174370
1	1024	24.180102	72174370
1	1024	24.186877	72174370
1	1024	24.230125	72174370
1	1024	24.233011	72174370
1	1024	24.127696	72174370
1	1024	24.232270	72174370
1	1024	24.167614	72174370
1	1024	24.148811	72174370
1	1024	24.196050	72174370
#parallel 1024
2	1024	4.202380	72510946
2	1024	4.258248	72510946
2	1024	4.170192	72510946
2	1024	4.186754	72510946
2	1024	4.227502	72510946
2	1024	4.167304	72510946
2	1024	4.233145	72510946
2	1024	4.252881	72510946
2	1024	4.229852	72510946
2	1024	4.228929	72510946
