#Test 4
# run	pmin	time	seen
#sequential
4	10	0.383234	2684198
4	10	0.261669	2684198
4	10	0.302822	2684198
4	10	0.331142	2684198
4	10	0.370585	2684198
#parallel 24
5	10	0.868975	2684911
5	10	0.466885	2684911
5	10	0.442030	2684911
5	10	0.381486	2684911
5	10	0.576356	2684911
5	10	0.715090	2684911
5	10	0.816670	2684911
5	10	0.397375	2684911
5	10	0.432557	2684911
5	10	0.456778	2684911
#parallel 1024
6	10	3.126207	2715247
6	10	3.521097	2715247
6	10	3.672008	2715247
6	10	3.273519	2715247
6	10	1.679610	2715247
6	10	2.819668	2715247
6	10	3.567728	2715247
6	10	3.491449	2715247
6	10	3.154651	2715247
6	10	2.539754	2715247
#sequential
1	50	0.722830	2682204
1	50	0.722296	2682204
1	50	0.722149	2682204
1	50	0.722029	2682204
1	50	0.721143	2682204
1	50	0.716591	2682204
1	50	0.695442	2682204
1	50	0.705398	2682204
1	50	0.724395	2682204
1	50	0.721931	2682204
#parallel 1
2	50	1.078816	2683782
2	50	1.081469	2683782
2	50	1.130367	2683782
2	50	1.088734	2683782
2	50	1.052879	2683782
2	50	1.023831	2683782
2	50	1.081069	2683782
2	50	1.088515	2683782
2	50	1.126098	2683782
2	50	1.039996	2683782
#parallel 2
3	50	0.640995	2683782
3	50	0.644613	2683782
3	50	0.636267	2683782
3	50	0.621022	2683782
3	50	0.647723	2683782
3	50	0.616970	2683782
3	50	0.646321	2683782
3	50	0.642269	2683782
3	50	0.630185	2683782
3	50	0.633407	2683782
#parallel 12
4	50	0.450082	2684198
4	50	0.391251	2684198
4	50	0.394081	2684198
4	50	0.371789	2684198
4	50	0.326676	2684198
4	50	0.236626	2684198
4	50	0.357745	2684198
4	50	0.426934	2684198
4	50	0.457646	2684198
4	50	0.286924	2684198
#parallel 24
5	50	0.585909	2682390
5	50	0.350952	2682390
5	50	0.480629	2682390
5	50	0.302968	2682390
5	50	0.610443	2682390
5	50	0.883359	2682390
5	50	0.622037	2682390
5	50	0.353649	2682390
5	50	0.481349	2682390
5	50	0.330486	2682390
#parallel 1024
6	50	0.876865	2857225
6	50	1.027680	2857225
6	50	0.336327	2857225
6	50	0.614654	2857225
6	50	0.503268	2857225
6	50	0.761668	2857225
6	50	0.783613	2857225
6	50	0.318380	2857225
6	50	0.627608	2857225
6	50	0.744513	2857225
#sequential
1	100	0.514821	2682204
1	100	0.516712	2682204
1	100	0.516037	2682204
1	100	0.515631	2682204
1	100	0.515948	2682204
1	100	0.515745	2682204
1	100	0.515657	2682204
1	100	0.515780	2682204
1	100	0.515592	2682204
1	100	0.517157	2682204
#parallel 1
2	100	1.098464	2683782
2	100	1.143151	2683782
2	100	1.076463	2683782
2	100	1.073635	2683782
2	100	1.081244	2683782
2	100	1.079203	2683782
2	100	1.142908	2683782
2	100	1.076594	2683782
2	100	1.074476	2683782
2	100	1.129875	2683782
#parallel 2
3	100	0.626265	2683782
3	100	0.646639	2683782
3	100	0.638976	2683782
3	100	0.646445	2683782
3	100	0.646810	2683782
3	100	0.640917	2683782
3	100	0.647145	2683782
3	100	0.642045	2683782
3	100	0.639370	2683782
3	100	0.644554	2683782
#parallel 12
4	100	0.375502	2682390
4	100	0.260369	2682390
4	100	0.227010	2682390
4	100	0.367915	2682390
4	100	0.383974	2682390
4	100	0.418249	2682390
4	100	0.376256	2682390
4	100	0.352956	2682390
4	100	0.316410	2682390
4	100	0.331537	2682390
#parallel 24
5	100	0.270112	2682390
5	100	0.228409	2682390
5	100	0.310983	2682390
5	100	0.345276	2682390
5	100	0.443453	2682390
5	100	0.390344	2682390
5	100	0.264247	2682390
5	100	0.227534	2682390
5	100	0.318383	2682390
5	100	0.244147	2682390
#parallel 1024
6	100	0.421949	3033063
6	100	0.392742	3033063
6	100	0.549291	3033063
6	100	0.501443	3033063
6	100	0.328549	3033063
6	100	0.356555	3033063
6	100	0.295251	3033063
6	100	0.265277	3033063
6	100	0.499166	3033063
6	100	0.524973	3033063
#sequential
1	200	0.506315	2682204
1	200	0.506940	2682204
1	200	0.505415	2682204
1	200	0.505717	2682204
1	200	0.506371	2682204
1	200	0.506720	2682204
1	200	0.507675	2682204
1	200	0.506176	2682204
1	200	0.568476	2682204
1	200	0.538055	2682204
#parallel 1
2	200	1.089035	2683782
2	200	0.981956	2683782
2	200	1.006594	2683782
2	200	1.086777	2683782
2	200	1.143633	2683782
2	200	1.079720	2683782
2	200	1.147411	2683782
2	200	1.080855	2683782
2	200	1.075542	2683782
2	200	1.083348	2683782
#parallel 2
3	200	0.620941	2683782
3	200	0.633521	2683782
3	200	0.633590	2683782
3	200	0.633217	2683782
3	200	0.634980	2683782
3	200	0.635580	2683782
3	200	0.644003	2683782
3	200	0.646960	2683782
3	200	0.630573	2683782
3	200	0.637437	2683782
#parallel 12
4	200	0.260253	2682390
4	200	0.251530	2682390
4	200	0.279551	2682390
4	200	0.297478	2682390
4	200	0.302036	2682390
4	200	0.299342	2682390
4	200	0.283674	2682390
4	200	0.240447	2682390
4	200	0.246183	2682390
4	200	0.222720	2682390
#parallel 24
5	200	0.225239	2690764
5	200	0.247804	2690764
5	200	0.252271	2690764
5	200	0.244485	2690764
5	200	0.246082	2690764
5	200	0.254825	2690764
5	200	0.250071	2690764
5	200	0.256420	2690764
5	200	0.251001	2690764
5	200	0.254010	2690764
#parallel 1024
6	200	0.249468	3033063
6	200	0.258510	3033063
6	200	0.268225	3033063
6	200	0.295758	3033063
6	200	0.287093	3033063
6	200	0.249680	3033063
6	200	0.266375	3033063
6	200	0.252530	3033063
6	200	0.243166	3033063
6	200	0.240435	3033063
#sequential
1	300	0.524403	2682204
1	300	0.516261	2682204
1	300	0.516483	2682204
1	300	0.516836	2682204
1	300	0.515026	2682204
1	300	0.516797	2682204
1	300	0.515361	2682204
1	300	0.515259	2682204
1	300	0.515790	2682204
1	300	0.516164	2682204
#parallel 1
2	300	1.128715	2683782
2	300	1.089743	2683782
2	300	1.131790	2683782
2	300	1.087264	2683782
2	300	1.147599	2683782
2	300	1.016464	2683782
2	300	1.019131	2683782
2	300	1.087559	2683782
2	300	1.087446	2683782
2	300	1.021554	2683782
#parallel 2
3	300	0.645053	2683782
3	300	0.643319	2683782
3	300	0.648305	2683782
3	300	0.649776	2683782
3	300	0.641980	2683782
3	300	0.647726	2683782
3	300	0.639934	2683782
3	300	0.650370	2683782
3	300	0.642999	2683782
3	300	0.641027	2683782
#parallel 12
4	300	0.270809	2690764
4	300	0.235296	2690764
4	300	0.241321	2690764
4	300	0.230542	2690764
4	300	0.203345	2690764
4	300	0.218657	2690764
4	300	0.240346	2690764
4	300	0.277554	2690764
4	300	0.259615	2690764
4	300	0.276844	2690764
#parallel 24
5	300	0.232788	2690764
5	300	0.231453	2690764
5	300	0.227985	2690764
5	300	0.227369	2690764
5	300	0.230388	2690764
5	300	0.210223	2690764
5	300	0.203295	2690764
5	300	0.228227	2690764
5	300	0.237789	2690764
5	300	0.267621	2690764
#parallel 1024
6	300	0.284294	3379710
6	300	0.244944	3379710
6	300	0.238528	3379710
6	300	0.241830	3379710
6	300	0.246578	3379710
6	300	0.270610	3379710
6	300	0.256126	3379710
6	300	0.256466	3379710
6	300	0.248459	3379710
6	300	0.252207	3379710
#sequential
1	400	0.516370	2682204
1	400	0.516205	2682204
1	400	0.516337	2682204
1	400	0.515119	2682204
1	400	0.517173	2682204
1	400	0.515357	2682204
1	400	0.514767	2682204
1	400	0.516379	2682204
1	400	0.516212	2682204
1	400	0.515445	2682204
#parallel 1
2	400	1.095416	2683782
2	400	1.086907	2683782
2	400	1.089604	2683782
2	400	1.154816	2683782
2	400	1.091765	2683782
2	400	1.149979	2683782
2	400	1.090005	2683782
2	400	1.079095	2683782
2	400	1.088398	2683782
2	400	1.091539	2683782
#parallel 2
3	400	0.652286	2683782
3	400	0.650714	2683782
3	400	0.652270	2683782
3	400	0.640410	2683782
3	400	0.650407	2683782
3	400	0.643947	2683782
3	400	0.649826	2683782
3	400	0.633101	2683782
3	400	0.647825	2683782
3	400	0.630106	2683782
#parallel 12
4	400	0.243349	2690764
4	400	0.246778	2690764
4	400	0.261683	2690764
4	400	0.246655	2690764
4	400	0.256937	2690764
4	400	0.233598	2690764
4	400	0.222953	2690764
4	400	0.217973	2690764
4	400	0.224095	2690764
4	400	0.208781	2690764
#parallel 24
5	400	0.206623	2690764
5	400	0.218553	2690764
5	400	0.229538	2690764
5	400	0.220081	2690764
5	400	0.222479	2690764
5	400	0.226889	2690764
5	400	0.213419	2690764
5	400	0.216604	2690764
5	400	0.213619	2690764
5	400	0.211295	2690764
#parallel 1024
6	400	0.243149	3033063
6	400	0.238835	3033063
6	400	0.218456	3033063
6	400	0.224398	3033063
6	400	0.226455	3033063
6	400	0.225989	3033063
6	400	0.259334	3033063
6	400	0.213848	3033063
6	400	0.243830	3033063
6	400	0.245291	3033063
#sequential
1	500	0.732442	2682204
1	500	0.733462	2682204
1	500	0.733308	2682204
1	500	0.732160	2682204
1	500	0.732426	2682204
1	500	0.733942	2682204
1	500	0.730120	2682204
1	500	0.732315	2682204
1	500	0.733023	2682204
1	500	0.732118	2682204
#parallel 1
2	500	1.030220	2683782
2	500	1.148993	2683782
2	500	1.087614	2683782
2	500	1.148440	2683782
2	500	1.086325	2683782
2	500	1.089522	2683782
2	500	1.134575	2683782
2	500	1.087803	2683782
2	500	1.144891	2683782
2	500	1.019383	2683782
#parallel 2
3	500	0.636974	2683782
3	500	0.641371	2683782
3	500	0.649979	2683782
3	500	0.637964	2683782
3	500	0.635993	2683782
3	500	0.639567	2683782
3	500	0.572070	2683782
3	500	0.556865	2683782
3	500	0.567935	2683782
3	500	0.559789	2683782
#parallel 12
4	500	0.220800	2690764
4	500	0.242897	2690764
4	500	0.227689	2690764
4	500	0.252474	2690764
4	500	0.247669	2690764
4	500	0.248018	2690764
4	500	0.253519	2690764
4	500	0.251063	2690764
4	500	0.216638	2690764
4	500	0.253092	2690764
#parallel 24
5	500	0.210284	2690764
5	500	0.210307	2690764
5	500	0.215421	2690764
5	500	0.223336	2690764
5	500	0.216724	2690764
5	500	0.221147	2690764
5	500	0.227885	2690764
5	500	0.217324	2690764
5	500	0.211857	2690764
5	500	0.208737	2690764
#parallel 1024
6	500	0.269442	3719283
6	500	0.269153	3719283
6	500	0.269728	3719283
6	500	0.246565	3719283
6	500	0.244226	3719283
6	500	0.247517	3719283
6	500	0.246800	3719283
6	500	0.249218	3719283
6	500	0.246133	3719283
6	500	0.269361	3719283
#sequential
1	1000	0.722369	2682204
1	1000	0.722826	2682204
1	1000	0.721952	2682204
1	1000	0.722524	2682204
1	1000	0.721552	2682204
1	1000	0.725925	2682204
1	1000	0.721465	2682204
1	1000	0.722130	2682204
1	1000	0.725101	2682204
1	1000	0.724180	2682204
#parallel 1
2	1000	1.109770	2683782
2	1000	1.087917	2683782
2	1000	1.150090	2683782
2	1000	1.091637	2683782
2	1000	1.090897	2683782
2	1000	1.089562	2683782
2	1000	1.080712	2683782
2	1000	1.138043	2683782
2	1000	1.083902	2683782
2	1000	1.145146	2683782
#parallel 2
3	1000	0.602199	2683782
3	1000	0.642176	2683782
3	1000	0.637017	2683782
3	1000	0.639400	2683782
3	1000	0.623660	2683782
3	1000	0.641486	2683782
3	1000	0.637783	2683782
3	1000	0.639544	2683782
3	1000	0.639164	2683782
3	1000	0.628250	2683782
#parallel 12
4	1000	0.184320	2690764
4	1000	0.211230	2690764
4	1000	0.220667	2690764
4	1000	0.212489	2690764
4	1000	0.212032	2690764
4	1000	0.211513	2690764
4	1000	0.221141	2690764
4	1000	0.212352	2690764
4	1000	0.211287	2690764
4	1000	0.213907	2690764
#parallel 24
5	1000	0.207601	2690764
5	1000	0.206278	2690764
5	1000	0.202614	2690764
5	1000	0.197430	2690764
5	1000	0.211118	2690764
5	1000	0.216503	2690764
5	1000	0.210933	2690764
5	1000	0.212065	2690764
5	1000	0.213367	2690764
5	1000	0.211043	2690764
#parallel 1024
6	1000	0.230184	3719283
6	1000	0.239792	3719283
6	1000	0.264663	3719283
6	1000	0.235232	3719283
6	1000	0.265645	3719283
6	1000	0.238286	3719283
6	1000	0.266694	3719283
6	1000	0.262420	3719283
6	1000	0.263900	3719283
6	1000	0.238724	3719283
