#Test 6 skew
# run	t	time	seen
#sequential
1	8	1.290629	1000
1	8	1.290453	1000
1	8	1.290526	1000
1	8	1.290362	1000
1	8	1.290517	1000
1	8	1.290972	1000
1	8	1.290476	1000
1	8	1.290618	1000
1	8	1.290587	1000
#parallel 8
2	8	1.294449	1600
2	8	1.291371	1600
2	8	1.314897	1600
2	8	1.297408	1600
2	8	1.291987	1600
2	8	1.292067	1600
2	8	1.291454	1600
2	8	1.291346	1600
2	8	1.291444	1600
2	8	1.291773	1600
#sequential
1	12	1.290376	1000
1	12	1.290766	1000
1	12	1.290568	1000
1	12	1.290552	1000
1	12	1.290949	1000
1	12	1.290596	1000
1	12	1.290587	1000
1	12	1.291464	1000
1	12	1.290568	1000
1	12	1.290748	1000
#parallel 12
2	12	1.292408	2400
2	12	1.292683	2400
2	12	1.292160	2400
2	12	1.291899	2400
2	12	1.291860	2400
2	12	1.292786	2400
2	12	1.295685	2400
2	12	1.291786	2400
2	12	1.293922	2400
2	12	1.291857	2400
#sequential
1	24	1.292019	1000
1	24	1.290287	1000
1	24	1.290860	1000
1	24	1.290251	1000
1	24	1.290991	1000
1	24	1.290733	1000
1	24	1.290245	1000
1	24	1.290634	1000
1	24	1.290258	1000
1	24	1.290461	1000
#parallel 24
2	24	1.293424	4800
2	24	1.292846	4800
2	24	1.306827	4800
2	24	1.294207	4800
2	24	1.350204	4800
2	24	1.299262	4800
2	24	1.292840	4800
2	24	1.306934	4800
2	24	1.292963	4800
2	24	1.293709	4800
#sequential
1	32	1.290939	1000
1	32	1.290548	1000
1	32	1.290523	1000
1	32	1.290457	1000
1	32	1.290319	1000
1	32	1.290547	1000
1	32	1.290459	1000
1	32	1.290443	1000
1	32	1.290730	1000
1	32	1.290622	1000
#parallel 32
2	32	1.294198	6400
2	32	1.295184	6400
2	32	1.293756	6400
2	32	1.296124	6400
2	32	1.292408	6400
2	32	1.343870	6400
2	32	1.306114	6400
2	32	1.294619	6400
2	32	1.292223	6400
2	32	1.296219	6400
#sequential
1	64	1.290294	1000
1	64	1.290710	1000
1	64	1.290643	1000
1	64	1.290616	1000
1	64	1.290537	1000
1	64	1.290641	1000
1	64	1.290363	1000
1	64	1.290585	1000
1	64	1.290516	1000
1	64	1.290437	1000
#parallel 64
2	64	1.298037	12800
2	64	1.296853	12800
2	64	1.295917	12800
2	64	1.296817	12800
2	64	1.297242	12800
2	64	1.302177	12800
2	64	1.298294	12800
2	64	1.297111	12800
2	64	1.293494	12800
2	64	1.297201	12800
#sequential
1	128	1.290560	1000
1	128	1.291074	1000
1	128	1.290447	1000
1	128	1.290538	1000
1	128	1.290422	1000
1	128	1.290554	1000
1	128	1.290842	1000
1	128	1.290386	1000
1	128	1.290592	1000
1	128	1.292395	1000
#parallel 128
2	128	1.301378	25600
2	128	1.397947	25600
2	128	1.298920	25600
2	128	1.302939	25600
2	128	1.302530	25600
2	128	1.300225	25600
2	128	1.872650	25600
2	128	1.770158	25600
2	128	1.764684	25600
2	128	1.789122	25600
#sequential
1	256	1.767548	1000
1	256	1.773096	1000
1	256	1.772325	1000
1	256	1.773122	1000
1	256	1.772154	1000
1	256	1.753994	1000
1	256	1.772248	1000
1	256	1.772781	1000
1	256	1.772197	1000
1	256	1.772490	1000
#parallel 256
2	256	1.855915	51200
2	256	1.774330	51200
2	256	1.876344	51200
2	256	1.832956	51200
2	256	1.797284	51200
2	256	1.825398	51200
2	256	1.819424	51200
2	256	1.777053	51200
2	256	1.803913	51200
2	256	1.848626	51200
#sequential
1	512	1.773447	1000
1	512	1.767184	1000
1	512	1.773147	1000
1	512	1.772050	1000
1	512	1.773151	1000
1	512	1.772027	1000
1	512	1.772373	1000
1	512	1.772635	1000
1	512	1.772419	1000
1	512	1.770675	1000
#parallel 512
2	512	1.807863	102400
2	512	1.816790	102400
2	512	1.790234	102400
2	512	1.381088	102400
2	512	1.391043	102400
2	512	1.390790	102400
2	512	1.433404	102400
2	512	1.399943	102400
2	512	1.889425	102400
2	512	1.421025	102400
#sequential
1	1024	1.290956	1000
1	1024	1.290417	1000
1	1024	1.290501	1000
1	1024	1.290319	1000
1	1024	1.290614	1000
1	1024	1.290635	1000
1	1024	1.290631	1000
1	1024	1.290588	1000
1	1024	1.290516	1000
1	1024	1.290479	1000
#parallel 1024
2	1024	1.431232	204800
2	1024	1.432894	204800
2	1024	1.413804	204800
2	1024	1.400232	204800
2	1024	1.426148	204800
2	1024	1.414416	204800
2	1024	1.441995	204800
2	1024	1.891250	204800
2	1024	1.829324	204800
2	1024	1.826601	204800
