#Test 1
# run	k	time	seen
#sequential
2	100	0.661202	1590871
2	100	0.584806	1590871
#parallel 2
3	100	0.347496	1590871
3	100	0.396204	1590871
3	100	0.370855	1590871
3	100	0.372784	1590871
3	100	0.397454	1590871
3	100	0.373874	1590871
3	100	0.397072	1590871
3	100	0.383852	1590871
3	100	0.395780	1590871
3	100	0.372124	1590871
#parallel 12
4	100	0.250938	1592724
4	100	0.194463	1592724
4	100	0.222958	1592724
4	100	0.452410	1592724
4	100	0.278360	1592724
4	100	0.269436	1592724
4	100	0.323357	1592724
4	100	0.268239	1592724
4	100	0.206117	1592724
4	100	0.257552	1592724
#parallel 24
5	100	0.285870	1592724
5	100	0.229465	1592724
5	100	0.277519	1592724
5	100	0.525547	1592724
5	100	0.597777	1592724
5	100	0.432113	1592724
5	100	0.316164	1592724
5	100	0.216918	1592724
5	100	0.251127	1592724
5	100	0.290566	1592724
#sequential
1	1000	0.535394	2682204
1	1000	0.534847	2682204
1	1000	0.534769	2682204
1	1000	0.535698	2682204
1	1000	0.535734	2682204
1	1000	0.535329	2682204
1	1000	0.535019	2682204
1	1000	0.534941	2682204
1	1000	0.534843	2682204
1	1000	0.534887	2682204
#parallel 1
2	1000	0.938405	2683782
2	1000	0.996658	2683782
2	1000	0.976765	2683782
2	1000	0.932531	2683782
2	1000	0.931716	2683782
2	1000	0.933370	2683782
2	1000	0.933616	2683782
2	1000	0.933681	2683782
2	1000	0.934681	2683782
2	1000	0.934183	2683782
#parallel 2
3	1000	0.551448	2683782
3	1000	0.538343	2683782
3	1000	0.552775	2683782
3	1000	0.547652	2683782
3	1000	0.540219	2683782
3	1000	0.548786	2683782
3	1000	0.538900	2683782
3	1000	0.548011	2683782
3	1000	0.538264	2683782
3	1000	0.548860	2683782
#parallel 12
4	1000	0.384201	2684198
4	1000	0.342608	2684198
4	1000	0.285503	2684198
4	1000	0.306820	2684198
4	1000	0.304574	2684198
4	1000	0.311312	2684198
4	1000	0.232324	2684198
4	1000	0.338685	2684198
4	1000	0.255846	2684198
4	1000	0.336638	2684198
#parallel 24
5	1000	0.646657	2682390
5	1000	0.361992	2682390
5	1000	0.528117	2682390
5	1000	0.313412	2682390
5	1000	0.317550	2682390
5	1000	0.562406	2682390
5	1000	0.659202	2682390
5	1000	0.659054	2682390
5	1000	0.339625	2682390
5	1000	0.479454	2682390
#sequential
1	5000	0.819311	3908238
1	5000	0.819522	3908238
1	5000	0.819284	3908238
1	5000	0.818764	3908238
1	5000	0.819289	3908238
1	5000	0.819473	3908238
1	5000	0.819313	3908238
1	5000	0.819236	3908238
1	5000	0.819070	3908238
1	5000	0.819100	3908238
#parallel 1
2	5000	1.485111	3908332
2	5000	1.396384	3908332
2	5000	1.394488	3908332
2	5000	1.396756	3908332
2	5000	1.397577	3908332
2	5000	1.396297	3908332
2	5000	1.398252	3908332
2	5000	1.399171	3908332
2	5000	1.399777	3908332
2	5000	1.396029	3908332
#parallel 2
3	5000	0.884941	3908332
3	5000	0.841307	3908332
3	5000	0.914223	3908332
3	5000	0.774891	3908332
3	5000	0.776185	3908332
3	5000	0.764892	3908332
3	5000	0.881059	3908332
3	5000	0.900297	3908332
3	5000	0.876602	3908332
3	5000	0.918395	3908332
#parallel 12
4	5000	0.573208	3912451
4	5000	0.555127	3912451
4	5000	0.541230	3912451
4	5000	0.540645	3912451
4	5000	0.486973	3912451
4	5000	0.477819	3912451
4	5000	0.548711	3912451
4	5000	0.528407	3912451
4	5000	0.541111	3912451
4	5000	0.544939	3912451
#parallel 24
5	5000	0.502468	3912451
5	5000	0.573207	3912451
5	5000	0.585503	3912451
5	5000	0.603004	3912451
5	5000	0.595479	3912451
5	5000	0.576746	3912451
5	5000	0.556084	3912451
5	5000	0.583328	3912451
5	5000	0.606753	3912451
5	5000	0.591827	3912451
#sequential
1	10000	1.445924	4539861
1	10000	1.445940	4539861
1	10000	1.447543	4539861
1	10000	1.445942	4539861
1	10000	1.446011	4539861
1	10000	1.446424	4539861
1	10000	1.446662	4539861
1	10000	1.446132	4539861
1	10000	1.446347	4539861
1	10000	1.445887	4539861
#parallel 1
2	10000	1.506956	4540896
2	10000	1.596233	4540896
2	10000	1.441944	4540896
2	10000	1.452143	4540896
2	10000	1.468901	4540896
2	10000	1.597097	4540896
2	10000	1.436319	4540896
2	10000	1.438867	4540896
2	10000	1.447029	4540896
2	10000	1.519258	4540896
#parallel 2
3	10000	1.226478	4540896
3	10000	1.216114	4540896
3	10000	1.204398	4540896
3	10000	1.231862	4540896
3	10000	1.225230	4540896
3	10000	1.213245	4540896
3	10000	1.199397	4540896
3	10000	0.903950	4540896
3	10000	0.899398	4540896
3	10000	1.161970	4540896
#parallel 12
4	10000	0.942904	4550206
4	10000	0.993590	4550206
4	10000	1.037740	4550206
4	10000	0.966108	4550206
4	10000	0.940824	4550206
4	10000	0.880468	4550206
4	10000	1.000371	4550206
4	10000	1.022383	4550206
4	10000	0.987043	4550206
4	10000	0.968166	4550206
#parallel 24
5	10000	1.044087	4562544
5	10000	1.024196	4562544
5	10000	1.023617	4562544
5	10000	1.032323	4562544
5	10000	1.039872	4562544
5	10000	1.029876	4562544
5	10000	1.036186	4562544
5	10000	1.061768	4562544
5	10000	1.028391	4562544
5	10000	1.036710	4562544
