#Test 4
# run	pmin	time	seen
#sequential
4	5	1.613601	13197234
4	5	2.303002	13197234
4	5	2.184797	13197234
4	5	1.641883	13197234
#parallel 24
5	5	2.304420	13197017
5	5	3.031780	13197017
5	5	2.562935	13197017
5	5	3.098261	13197017
5	5	3.095719	13197017
5	5	2.784490	13197017
5	5	3.263348	13197017
5	5	3.212355	13197017
5	5	3.042323	13197017
5	5	3.121435	13197017
#parallel 1024
6	5	24.873075	13198403
6	5	26.225991	13198403
6	5	27.695525	13198403
6	5	25.053697	13198403
6	5	27.594935	13198403
6	5	27.863568	13198403
6	5	25.535060	13198403
6	5	26.807438	13198403
6	5	26.862873	13198403
6	5	29.219532	13198403
#sequential
1	10	3.976846	13193808
1	10	4.005308	13193808
1	10	4.013281	13193808
1	10	4.013170	13193808
1	10	4.934982	13193808
1	10	4.016447	13193808
1	10	4.012034	13193808
1	10	3.969048	13193808
1	10	3.982340	13193808
1	10	4.013524	13193808
#parallel 1
2	10	6.087263	13196483
2	10	6.073590	13196483
2	10	6.016157	13196483
2	10	6.040704	13196483
2	10	6.033886	13196483
2	10	6.036766	13196483
2	10	6.066016	13196483
2	10	6.058130	13196483
2	10	6.059607	13196483
2	10	6.060357	13196483
#parallel 2
3	10	3.785033	13196483
3	10	3.790214	13196483
3	10	3.838074	13196483
3	10	3.798299	13196483
3	10	3.818758	13196483
3	10	3.504601	13196483
3	10	3.427668	13196483
3	10	3.787634	13196483
3	10	3.800696	13196483
3	10	3.671887	13196483
#parallel 12
4	10	2.218162	13197234
4	10	1.802106	13197234
4	10	1.683310	13197234
4	10	2.151306	13197234
4	10	2.146366	13197234
4	10	1.856479	13197234
4	10	2.136671	13197234
4	10	2.367927	13197234
4	10	1.924450	13197234
4	10	1.889839	13197234
#parallel 24
5	10	2.989128	13197017
5	10	2.945489	13197017
5	10	2.728372	13197017
5	10	3.301552	13197017
5	10	2.949568	13197017
5	10	3.089573	13197017
5	10	3.134222	13197017
5	10	3.070441	13197017
5	10	3.058140	13197017
5	10	3.048737	13197017
#parallel 1024
6	10	14.740450	13217318
6	10	12.336414	13217318
6	10	12.187334	13217318
6	10	12.713016	13217318
6	10	14.298550	13217318
6	10	14.327883	13217318
6	10	12.829584	13217318
6	10	13.782697	13217318
6	10	13.886215	13217318
6	10	14.083247	13217318
#sequential
1	50	4.499092	13193808
1	50	4.495184	13193808
1	50	4.495542	13193808
1	50	4.494644	13193808
1	50	4.494531	13193808
1	50	4.496228	13193808
1	50	4.496105	13193808
1	50	4.495387	13193808
1	50	4.497420	13193808
1	50	4.490961	13193808
#parallel 1
2	50	5.381366	13196483
2	50	5.414680	13196483
2	50	5.551127	13196483
2	50	5.555693	13196483
2	50	5.547160	13196483
2	50	5.489223	13196483
2	50	5.494425	13196483
2	50	5.515667	13196483
2	50	5.537065	13196483
2	50	5.563267	13196483
#parallel 2
3	50	3.518765	13196483
3	50	3.268561	13196483
3	50	3.603738	13196483
3	50	3.562042	13196483
3	50	3.553605	13196483
3	50	3.588919	13196483
3	50	3.624403	13196483
3	50	3.159161	13196483
3	50	3.602110	13196483
3	50	3.574190	13196483
#parallel 12
4	50	2.255368	13197234
4	50	1.568121	13197234
4	50	1.953124	13197234
4	50	2.078080	13197234
4	50	1.757149	13197234
4	50	1.744667	13197234
4	50	2.083328	13197234
4	50	2.083312	13197234
4	50	1.637412	13197234
4	50	2.269175	13197234
#parallel 24
5	50	2.785701	13194268
5	50	2.921394	13194268
5	50	3.095569	13194268
5	50	3.075082	13194268
5	50	2.961754	13194268
5	50	3.018600	13194268
5	50	2.847002	13194268
5	50	2.545184	13194268
5	50	1.556387	13194268
5	50	2.030731	13194268
#parallel 1024
6	50	2.697088	13368108
6	50	3.496728	13368108
6	50	2.903817	13368108
6	50	2.790639	13368108
6	50	3.098111	13368108
6	50	3.027260	13368108
6	50	3.181335	13368108
6	50	2.698800	13368108
6	50	3.221017	13368108
6	50	2.854265	13368108
#sequential
1	100	4.543213	13193808
1	100	4.436497	13193808
1	100	4.526297	13193808
1	100	4.433168	13193808
1	100	4.461049	13193808
1	100	4.543061	13193808
1	100	4.443314	13193808
1	100	4.542670	13193808
1	100	4.544161	13193808
1	100	4.543343	13193808
#parallel 1
2	100	5.379877	13196483
2	100	5.516956	13196483
2	100	5.525685	13196483
2	100	5.544299	13196483
2	100	5.550873	13196483
2	100	5.557287	13196483
2	100	5.472717	13196483
2	100	5.478860	13196483
2	100	5.497513	13196483
2	100	5.522674	13196483
#parallel 2
3	100	3.573616	13196483
3	100	3.511485	13196483
3	100	3.292317	13196483
3	100	3.611852	13196483
3	100	3.565250	13196483
3	100	3.271291	13196483
3	100	3.560937	13196483
3	100	3.164752	13196483
3	100	3.589981	13196483
3	100	3.563190	13196483
#parallel 12
4	100	1.437071	13194268
4	100	1.740094	13194268
4	100	2.224603	13194268
4	100	1.823174	13194268
4	100	1.560601	13194268
4	100	1.924958	13194268
4	100	1.435406	13194268
4	100	1.950789	13194268
4	100	2.091981	13194268
4	100	1.947940	13194268
#parallel 24
5	100	1.200334	13194268
5	100	1.553584	13194268
5	100	1.249284	13194268
5	100	1.559759	13194268
5	100	1.293330	13194268
5	100	1.530256	13194268
5	100	1.618011	13194268
5	100	1.268321	13194268
5	100	1.736366	13194268
5	100	1.329548	13194268
#parallel 1024
6	100	1.584043	13368108
6	100	1.756791	13368108
6	100	1.226352	13368108
6	100	1.978710	13368108
6	100	1.575993	13368108
6	100	1.215507	13368108
6	100	1.484040	13368108
6	100	1.455674	13368108
6	100	1.440583	13368108
6	100	1.759761	13368108
#sequential
1	200	4.496887	13193808
1	200	4.496257	13193808
1	200	4.463561	13193808
1	200	4.393693	13193808
1	200	4.499501	13193808
1	200	4.421700	13193808
1	200	4.494678	13193808
1	200	4.386285	13193808
1	200	4.498013	13193808
1	200	4.495702	13193808
#parallel 1
2	200	5.544999	13196483
2	200	5.554540	13196483
2	200	5.546951	13196483
2	200	5.471258	13196483
2	200	5.511238	13196483
2	200	5.528133	13196483
2	200	5.519344	13196483
2	200	5.491603	13196483
2	200	5.534210	13196483
2	200	5.479536	13196483
#parallel 2
3	200	3.575683	13196483
3	200	3.530843	13196483
3	200	3.587597	13196483
3	200	3.610379	13196483
3	200	3.554573	13196483
3	200	3.566842	13196483
3	200	3.575615	13196483
3	200	3.552832	13196483
3	200	3.559768	13196483
3	200	3.575340	13196483
#parallel 12
4	200	1.406238	13194268
4	200	1.523897	13194268
4	200	1.435525	13194268
4	200	1.507544	13194268
4	200	1.684706	13194268
4	200	1.432669	13194268
4	200	1.556570	13194268
4	200	1.382656	13194268
4	200	1.244218	13194268
4	200	1.590606	13194268
#parallel 24
5	200	1.241802	13203110
5	200	1.362834	13203110
5	200	1.208149	13203110
5	200	1.313570	13203110
5	200	1.229321	13203110
5	200	1.240828	13203110
5	200	1.206029	13203110
5	200	1.259704	13203110
5	200	1.390366	13203110
5	200	1.214380	13203110
#parallel 1024
6	200	1.307417	13368108
6	200	1.181411	13368108
6	200	1.293648	13368108
6	200	1.166747	13368108
6	200	1.342159	13368108
6	200	1.175829	13368108
6	200	1.332398	13368108
6	200	1.348754	13368108
6	200	1.244109	13368108
6	200	1.254674	13368108
#sequential
1	300	3.951353	13193808
1	300	4.012747	13193808
1	300	3.943877	13193808
1	300	4.019527	13193808
1	300	4.014843	13193808
1	300	4.014153	13193808
1	300	4.014939	13193808
1	300	4.015111	13193808
1	300	4.014083	13193808
1	300	3.946187	13193808
#parallel 1
2	300	6.055081	13196483
2	300	6.065572	13196483
2	300	6.074112	13196483
2	300	5.938944	13196483
2	300	6.084891	13196483
2	300	6.049837	13196483
2	300	6.068012	13196483
2	300	6.033959	13196483
2	300	6.060554	13196483
2	300	6.074468	13196483
#parallel 2
3	300	3.791748	13196483
3	300	3.707973	13196483
3	300	3.753303	13196483
3	300	3.834790	13196483
3	300	3.801331	13196483
3	300	3.779065	13196483
3	300	3.820137	13196483
3	300	3.560914	13196483
3	300	3.718458	13196483
3	300	3.837611	13196483
#parallel 12
4	300	1.542156	13194268
4	300	1.526458	13194268
4	300	1.472030	13194268
4	300	1.324073	13194268
4	300	1.286681	13194268
4	300	1.502420	13194268
4	300	1.440153	13194268
4	300	1.412682	13194268
4	300	1.404933	13194268
4	300	1.407926	13194268
#parallel 24
5	300	1.122367	13194268
5	300	1.264175	13194268
5	300	1.203184	13194268
5	300	1.295491	13194268
5	300	1.201935	13194268
5	300	1.238953	13194268
5	300	1.294330	13194268
5	300	1.184275	13194268
5	300	1.222648	13194268
5	300	1.191915	13194268
#parallel 1024
6	300	1.272699	14119875
6	300	1.163011	14119875
6	300	1.270693	14119875
6	300	1.177114	14119875
6	300	1.210899	14119875
6	300	1.220640	14119875
6	300	1.099919	14119875
6	300	1.308852	14119875
6	300	1.221820	14119875
6	300	1.281590	14119875
#sequential
1	400	4.459295	13193808
1	400	4.496599	13193808
1	400	4.400036	13193808
1	400	4.496432	13193808
1	400	4.496205	13193808
1	400	4.494942	13193808
1	400	4.496476	13193808
1	400	4.497317	13193808
1	400	4.496072	13193808
1	400	4.497802	13193808
#parallel 1
2	400	5.484820	13196483
2	400	5.479592	13196483
2	400	5.531682	13196483
2	400	5.549912	13196483
2	400	5.554952	13196483
2	400	5.580874	13196483
2	400	5.572650	13196483
2	400	5.573509	13196483
2	400	5.568483	13196483
2	400	5.488326	13196483
#parallel 2
3	400	3.171821	13196483
3	400	3.566973	13196483
3	400	3.594892	13196483
3	400	3.659033	13196483
3	400	3.569948	13196483
3	400	3.448773	13196483
3	400	3.384470	13196483
3	400	3.593174	13196483
3	400	3.558595	13196483
3	400	3.577554	13196483
#parallel 12
4	400	1.361687	13203110
4	400	1.410353	13203110
4	400	1.372370	13203110
4	400	1.443246	13203110
4	400	1.249528	13203110
4	400	1.432890	13203110
4	400	1.449371	13203110
4	400	1.253703	13203110
4	400	1.388550	13203110
4	400	1.266173	13203110
#parallel 24
5	400	1.195831	13203110
5	400	1.240244	13203110
5	400	1.207224	13203110
5	400	1.192217	13203110
5	400	1.120424	13203110
5	400	1.111316	13203110
5	400	1.125974	13203110
5	400	1.105962	13203110
5	400	1.139613	13203110
5	400	1.096847	13203110
#parallel 1024
6	400	1.189689	14119875
6	400	1.147634	14119875
6	400	1.164761	14119875
6	400	1.217742	14119875
6	400	1.137986	14119875
6	400	1.191233	14119875
6	400	1.143126	14119875
6	400	1.127460	14119875
6	400	1.081995	14119875
6	400	1.087150	14119875
#sequential
1	500	4.012443	13193808
1	500	4.011698	13193808
1	500	3.943044	13193808
1	500	4.012029	13193808
1	500	4.014319	13193808
1	500	4.016703	13193808
1	500	4.013791	13193808
1	500	4.012831	13193808
1	500	4.014755	13193808
1	500	3.945331	13193808
#parallel 1
2	500	6.092003	13196483
2	500	4.823770	13196483
2	500	4.807556	13196483
2	500	6.114802	13196483
2	500	6.093388	13196483
2	500	6.052911	13196483
2	500	6.129943	13196483
2	500	6.099927	13196483
2	500	6.114566	13196483
2	500	5.402731	13196483
#parallel 2
3	500	3.462630	13196483
3	500	3.849670	13196483
3	500	3.596272	13196483
3	500	3.784823	13196483
3	500	3.848444	13196483
3	500	3.637923	13196483
3	500	3.823727	13196483
3	500	3.543564	13196483
3	500	3.871719	13196483
3	500	3.821256	13196483
#parallel 12
4	500	1.367323	13207555
4	500	1.318100	13207555
4	500	1.345526	13207555
4	500	1.437184	13207555
4	500	1.319755	13207555
4	500	1.409693	13207555
4	500	1.318866	13207555
4	500	1.416084	13207555
4	500	1.282000	13207555
4	500	1.431023	13207555
#parallel 24
5	500	1.138185	13229723
5	500	1.151676	13229723
5	500	1.138047	13229723
5	500	1.192497	13229723
5	500	1.165891	13229723
5	500	1.162780	13229723
5	500	1.175043	13229723
5	500	1.109280	13229723
5	500	1.246849	13229723
5	500	1.194929	13229723
#parallel 1024
6	500	1.207844	13744339
6	500	1.099909	13744339
6	500	1.150493	13744339
6	500	1.123405	13744339
6	500	1.141167	13744339
6	500	1.133337	13744339
6	500	1.148160	13744339
6	500	1.056275	13744339
6	500	1.062652	13744339
6	500	1.141373	13744339
#sequential
1	1000	4.544135	13193808
1	1000	4.476117	13193808
1	1000	4.544075	13193808
1	1000	4.541721	13193808
1	1000	4.543461	13193808
1	1000	4.433714	13193808
1	1000	4.546611	13193808
1	1000	4.448312	13193808
1	1000	4.439973	13193808
1	1000	4.547039	13193808
#parallel 1
2	1000	5.552058	13196483
2	1000	5.558412	13196483
2	1000	5.560450	13196483
2	1000	5.566998	13196483
2	1000	5.571022	13196483
2	1000	5.565824	13196483
2	1000	5.558896	13196483
2	1000	5.479275	13196483
2	1000	5.489668	13196483
2	1000	5.491414	13196483
#parallel 2
3	1000	3.514166	13200169
3	1000	3.335121	13200169
3	1000	3.224304	13200169
3	1000	3.549351	13200169
3	1000	3.131240	13200169
3	1000	3.368739	13200169
3	1000	3.538175	13200169
3	1000	3.177720	13200169
3	1000	3.210571	13200169
3	1000	3.336220	13200169
#parallel 12
4	1000	1.215194	13229723
4	1000	1.271818	13229723
4	1000	1.220978	13229723
4	1000	1.239776	13229723
4	1000	1.239659	13229723
4	1000	1.243963	13229723
4	1000	1.273800	13229723
4	1000	1.216516	13229723
4	1000	1.237615	13229723
4	1000	1.206096	13229723
#parallel 24
5	1000	1.253818	13273829
5	1000	1.213965	13273829
5	1000	1.204864	13273829
5	1000	1.256902	13273829
5	1000	1.208544	13273829
5	1000	1.187111	13273829
5	1000	1.237948	13273829
5	1000	1.253257	13273829
5	1000	1.177250	13273829
5	1000	1.189647	13273829
#parallel 1024
6	1000	1.177701	15613474
6	1000	1.177137	15613474
6	1000	1.105841	15613474
6	1000	1.184667	15613474
6	1000	1.184131	15613474
6	1000	1.174744	15613474
6	1000	1.204876	15613474
6	1000	1.173331	15613474
6	1000	1.242324	15613474
6	1000	1.162967	15613474
