#Test 6 skew (negative corr)
# run	t	time	seen
#sequential
1	12	11.389292	230400200
1	12	11.392572	230400200
1	12	11.407347	230400200
1	12	11.376336	230400200
1	12	11.408677	230400200
1	12	11.409279	230400200
1	12	11.407258	230400200
1	12	11.409166	230400200
1	12	11.409186	230400200
1	12	11.407017	230400200
#parallel 12
2	12	17.001162	230400799
2	12	19.486556	230400799
2	12	19.782650	230400799
2	12	16.459144	230400799
2	12	20.355220	230400799
2	12	16.743918	230400799
2	12	15.396774	230400799
2	12	13.734064	230400799
2	12	16.709802	230400799
2	12	17.178102	230400799
#sequential
1	24	11.393250	230400200
1	24	11.393874	230400200
1	24	11.397765	230400200
1	24	11.410703	230400200
1	24	11.408596	230400200
1	24	11.393145	230400200
1	24	11.392609	230400200
1	24	11.376185	230400200
1	24	11.384384	230400200
1	24	11.409864	230400200
#parallel 24
2	24	15.764648	230403199
2	24	15.031176	230403199
2	24	14.894927	230403199
2	24	14.285803	230403199
2	24	14.016296	230403199
2	24	14.291570	230403199
2	24	16.828181	230403199
2	24	14.741465	230403199
2	24	15.018987	230403199
2	24	15.219261	230403199
#sequential
1	32	11.368824	230400200
1	32	11.355487	230400200
1	32	11.367868	230400200
1	32	11.353643	230400200
1	32	11.368429	230400200
1	32	11.343552	230400200
1	32	11.368870	230400200
1	32	11.329479	230400200
1	32	11.367562	230400200
1	32	11.368569	230400200
#parallel 32
2	32	17.076010	230406399
2	32	16.005340	230406399
2	32	15.995218	230406399
2	32	15.511873	230406399
2	32	16.707266	230406399
2	32	15.807961	230406399
2	32	15.510874	230406399
2	32	17.221248	230406399
2	32	16.800765	230406399
2	32	16.066143	230406399
#sequential
1	64	11.409215	230400200
1	64	11.395814	230400200
1	64	11.409237	230400200
1	64	11.382608	230400200
1	64	11.409623	230400200
1	64	11.408942	230400200
1	64	11.410047	230400200
1	64	11.409653	230400200
1	64	11.394260	230400200
1	64	11.397443	230400200
#parallel 64
2	64	16.999084	230412799
2	64	19.540745	230412799
2	64	18.576632	230412799
2	64	18.808780	230412799
2	64	18.997129	230412799
2	64	18.901054	230412799
2	64	18.635393	230412799
2	64	18.333854	230412799
2	64	20.719528	230412799
2	64	18.778063	230412799
#sequential
1	128	11.425676	230400200
1	128	11.371534	230400200
1	128	11.417687	230400200
1	128	11.433031	230400200
1	128	11.382515	230400200
1	128	11.401053	230400200
1	128	11.394954	230400200
1	128	11.388107	230400200
1	128	11.400396	230400200
1	128	11.409349	230400200
#parallel 128
2	128	20.277839	230425599
2	128	18.837709	230425599
2	128	19.013485	230425599
2	128	18.432402	230425599
2	128	19.026143	230425599
2	128	18.975006	230425599
2	128	17.306176	230425599
2	128	17.880224	230425599
2	128	18.034596	230425599
2	128	18.563730	230425599
#sequential
1	256	10.427096	230400200
1	256	10.431516	230400200
1	256	10.422678	230400200
1	256	10.424861	230400200
1	256	10.418500	230400200
1	256	10.424298	230400200
1	256	10.430157	230400200
1	256	10.431610	230400200
1	256	10.420865	230400200
1	256	10.417735	230400200
#parallel 256
2	256	17.878839	230451199
2	256	16.667393	230451199
2	256	17.970363	230451199
2	256	16.762106	230451199
2	256	16.825626	230451199
2	256	18.213126	230451199
2	256	17.924467	230451199
2	256	18.472980	230451199
2	256	17.176441	230451199
2	256	18.425645	230451199
#sequential
1	512	11.390447	230400200
1	512	11.383030	230400200
1	512	11.393875	230400200
1	512	11.404669	230400200
1	512	11.392610	230400200
1	512	11.408573	230400200
1	512	11.393454	230400200
1	512	11.367443	230400200
1	512	11.379583	230400200
1	512	11.379779	230400200
#parallel 512
2	512	19.016937	230502399
2	512	19.638222	230502399
2	512	15.934966	230502399
2	512	19.215072	230502399
2	512	18.315436	230502399
2	512	18.051661	230502399
2	512	18.632229	230502399
2	512	20.414592	230502399
2	512	18.497603	230502399
2	512	19.170211	230502399
#sequential
1	1024	11.365700	230400200
1	1024	11.394439	230400200
1	1024	11.401273	230400200
1	1024	11.398000	230400200
1	1024	11.393297	230400200
1	1024	11.393472	230400200
1	1024	11.407852	230400200
1	1024	11.377933	230400200
1	1024	11.376417	230400200
1	1024	11.408747	230400200
#parallel 1024
2	1024	18.014696	230604799
2	1024	16.643560	230604799
2	1024	19.005629	230604799
2	1024	16.611982	230604799
2	1024	17.320459	230604799
2	1024	18.442899	230604799
2	1024	17.749501	230604799
2	1024	19.049116	230604799
2	1024	21.036311	230604799
2	1024	18.368937	230604799
