#Test 3
# run	m	time	seen
#sequential
5	64000000	0.734413	7760505
5	64000000	0.647258	7760505
5	64000000	0.674967	7760505
5	64000000	0.710593	7760505
5	64000000	0.681690	7760505
5	64000000	0.681609	7760505
5	64000000	0.766810	7760505
5	64000000	0.753770	7760505
5	64000000	0.722757	7760505
#parallel 1024
6	64000000	0.678798	7806979
6	64000000	0.792511	7806979
6	64000000	0.656372	7806979
6	64000000	0.618271	7806979
6	64000000	0.740195	7806979
6	64000000	0.748585	7806979
6	64000000	0.667485	7806979
6	64000000	0.708527	7806979
6	64000000	0.876001	7806979
6	64000000	0.638488	7806979
#sequential
1	128000000	4.054705	13193808
1	128000000	4.055135	13193808
1	128000000	4.054676	13193808
1	128000000	4.030084	13193808
1	128000000	4.048115	13193808
1	128000000	4.052184	13193808
1	128000000	4.054426	13193808
1	128000000	4.055925	13193808
1	128000000	4.055723	13193808
1	128000000	4.053739	13193808
#parallel 1
2	128000000	5.851061	13194268
2	128000000	5.858958	13194268
2	128000000	5.834241	13194268
2	128000000	5.915925	13194268
2	128000000	5.873423	13194268
2	128000000	5.913892	13194268
2	128000000	5.880807	13194268
2	128000000	5.845588	13194268
2	128000000	5.904216	13194268
2	128000000	5.814868	13194268
#parallel 2
3	128000000	3.682340	13194268
3	128000000	3.711268	13194268
3	128000000	3.759586	13194268
3	128000000	3.803210	13194268
3	128000000	3.784793	13194268
3	128000000	3.793854	13194268
3	128000000	3.748175	13194268
3	128000000	3.776755	13194268
3	128000000	3.796437	13194268
3	128000000	3.731745	13194268
#parallel 12
4	128000000	1.661635	13194268
4	128000000	1.517656	13194268
4	128000000	1.594721	13194268
4	128000000	1.387610	13194268
4	128000000	1.551851	13194268
4	128000000	1.620241	13194268
4	128000000	1.363314	13194268
4	128000000	1.458408	13194268
4	128000000	1.337224	13194268
4	128000000	1.569611	13194268
#parallel 24
5	128000000	1.333952	13203110
5	128000000	1.183593	13203110
5	128000000	1.331703	13203110
5	128000000	1.190145	13203110
5	128000000	1.345929	13203110
5	128000000	1.200437	13203110
5	128000000	1.372900	13203110
5	128000000	1.175242	13203110
5	128000000	1.283416	13203110
5	128000000	1.205742	13203110
#parallel 1024
6	128000000	1.240596	13368108
6	128000000	1.162481	13368108
6	128000000	1.278216	13368108
6	128000000	1.231120	13368108
6	128000000	1.216603	13368108
6	128000000	1.339518	13368108
6	128000000	1.101636	13368108
6	128000000	1.288600	13368108
6	128000000	1.164939	13368108
6	128000000	1.266395	13368108
#sequential
1	256000000	7.776602	22402020
1	256000000	7.778219	22402020
1	256000000	7.773652	22402020
1	256000000	7.727026	22402020
1	256000000	7.776678	22402020
1	256000000	7.779933	22402020
1	256000000	7.728365	22402020
1	256000000	7.778620	22402020
1	256000000	7.704014	22402020
1	256000000	7.703958	22402020
#parallel 1
2	256000000	10.844735	22402766
2	256000000	10.877915	22402766
2	256000000	10.886564	22402766
2	256000000	10.919637	22402766
2	256000000	10.847362	22402766
2	256000000	10.837475	22402766
2	256000000	10.801399	22402766
2	256000000	10.722547	22402766
2	256000000	10.836631	22402766
2	256000000	10.802237	22402766
#parallel 2
3	256000000	6.634812	22402766
3	256000000	6.649639	22402766
3	256000000	6.584574	22402766
3	256000000	6.466976	22402766
3	256000000	6.733972	22402766
3	256000000	6.580286	22402766
3	256000000	6.824181	22402766
3	256000000	6.803584	22402766
3	256000000	6.466590	22402766
3	256000000	6.776829	22402766
#parallel 12
4	256000000	2.934255	22408729
4	256000000	3.201852	22408729
4	256000000	3.193459	22408729
4	256000000	2.981859	22408729
4	256000000	2.764413	22408729
4	256000000	2.832701	22408729
4	256000000	2.914759	22408729
4	256000000	3.102572	22408729
4	256000000	3.121633	22408729
4	256000000	2.972584	22408729
#parallel 24
5	256000000	2.267507	22417652
5	256000000	2.277999	22417652
5	256000000	2.294148	22417652
5	256000000	2.296098	22417652
5	256000000	2.310602	22417652
5	256000000	2.296866	22417652
5	256000000	2.274779	22417652
5	256000000	2.280321	22417652
5	256000000	2.299543	22417652
5	256000000	2.295489	22417652
#parallel 1024
6	256000000	2.290582	22942629
6	256000000	2.092999	22942629
6	256000000	2.317813	22942629
6	256000000	2.167565	22942629
6	256000000	2.329080	22942629
6	256000000	2.176624	22942629
6	256000000	2.406128	22942629
6	256000000	2.165201	22942629
6	256000000	2.310917	22942629
6	256000000	2.215562	22942629
