#Test 6
# run	t	time	seen
#sequential
1	128	44.609683	136200712
1	128	44.574261	136200712
1	128	44.645854	136200712
1	128	44.613281	136200712
1	128	44.565934	136200712
1	128	44.650387	136200712
1	128	44.649482	136200712
1	128	44.654909	136200712
#parallel 128
2	128	9.792634	136250183
2	128	9.522432	136250183
2	128	9.577855	136250183
2	128	9.551827	136250183
2	128	9.778941	136250183
2	128	9.745075	136250183
2	128	9.509908	136250183
2	128	9.567484	136250183
2	128	9.499306	136250183
2	128	9.494199	136250183
#sequential
1	256	44.868657	136200712
1	256	44.803934	136200712
1	256	44.859303	136200712
1	256	44.807057	136200712
1	256	44.800069	136200712
1	256	45.169751	136200712
1	256	45.153408	136200712
1	256	44.796777	136200712
1	256	44.839584	136200712
1	256	45.072327	136200712
#parallel 256
2	256	9.699907	136250183
2	256	9.554009	136250183
2	256	9.574752	136250183
2	256	9.540313	136250183
2	256	9.372887	136250183
2	256	9.465866	136250183
2	256	9.620480	136250183
2	256	9.331173	136250183
2	256	9.351354	136250183
2	256	9.366768	136250183
#sequential
1	512	44.034113	136200712
1	512	44.036342	136200712
1	512	44.182671	136200712
1	512	44.149044	136200712
1	512	44.164018	136200712
1	512	44.180346	136200712
1	512	44.089284	136200712
1	512	44.128932	136200712
1	512	44.230959	136200712
1	512	44.190916	136200712
#parallel 512
2	512	9.338799	136461338
2	512	9.291975	136461338
2	512	9.322582	136461338
2	512	9.351945	136461338
2	512	9.591624	136461338
2	512	9.509321	136461338
2	512	9.292993	136461338
2	512	9.407428	136461338
2	512	9.269582	136461338
2	512	9.309291	136461338
#sequential
1	1024	44.193506	136200712
1	1024	44.229147	136200712
1	1024	44.193306	136200712
1	1024	44.238693	136200712
1	1024	44.251002	136200712
1	1024	44.183755	136200712
1	1024	44.181413	136200712
1	1024	44.281646	136200712
1	1024	44.189153	136200712
1	1024	44.129110	136200712
#parallel 1024
2	1024	9.344917	136881389
2	1024	9.366004	136881389
2	1024	9.366580	136881389
2	1024	9.411055	136881389
2	1024	9.395012	136881389
2	1024	9.376694	136881389
2	1024	9.621345	136881389
2	1024	9.591019	136881389
2	1024	9.278766	136881389
2	1024	9.363184	136881389
